,text,label
0, in this video i will guide you through a minute light meditation this will help you develop good concentration a calm and happy relaxed mind a mind that will enable us to overcome anxiety and stress meditation howtomeditate guidedmeditation,0
1,i am in my college dorm room as a first year i was having a hard night and suddenly i heard my roommate start giggling she has headphones in and is laughing at some video on her phone pure unbridled joy it reminds me of my little brother back home see my little bro back home is a freshman in high school who plays video games but he does not rage quit when he dies he laughs he does not stress it he thinks it is funny how close he got he is such a cheery guy and his laughter is so contagious it will be midnight and i will just hear uncontrollable giggling from the next room over he has no idea how much it makes my night i did not realize how much i missed hearing laughter late at night until right now i love my little brother and he makes me truly happy ,0
2,i got meningitis that put me in a coma with a million dollar bill and no insurance it ate up everything we saved to build our home including what we had saved for septic and a well weve been using a bucket for a toilet and hauling water to drink and cook after digging and scraping by for years we are finally getting donations on our go fund me for water and septic i was so excited when i saw the first donation come in weve raised so far hopefully my kids can bathe at home and use a regular toilet this summer,0
3,i always thought it wouldnt happen because getting a green card is so fricking complicated but a few days ago i learned that by getting a job in an embassy and living in the usa for five years you could enter the police academy and i have been happy ever since ,0
4,i suffer with gad and mdd taken in my baby girl sleeping at the time but this was taken at my most recent darkest time it was the first time i smiled in a long time and i will always treasure this picture,0
5,there is a hurricane outside my windows but i do not have to worry about anything our cities housewalls are strong the infrastructure is working i appreciate the feeling of safety right now,0
6,cant tell anyone in real life yet but ive never been this happy,0
7,diagnosed with bipolar in had some setbacks but today marks years hospitalfree ,0
8,this babys laugh makes me laugh ,0
9,usually i have to keep her on the lead but an empty beach makes one very happy doggo,0
10,all that goddamn effort the whole last year was finally worth it god fucking damn it is finally over the whole process was this messy ass grueling week with a bunch of bugs in the system and all by the end of the sign up period none out of million people knew if they got in or not this is just a weight being lifted off my soul i am and high school was terrible but i will be fucking damned if this isnt my year wooohoooo,0
11,yearold runs to big sister every day after school for a hug,0
12,always be yourself because you are amazing and you can not be compared to anybody else because you are unique and special,0
13,firefighters celebrating as torrential rains in eastern australia extinguish a third of the fires in the region,0
14,im so happy about my body love yourself no matter how you look,0
15,friend took some photos and i think i am finally feeling something good about myselfl i am alright do not fight it,0
16,there is no doubt that it is around the family and the home that all the greatest virtues are created strengthened and maintained,0
17,my sons personality shining through he makes me so proud and happy,0
18, in todays video well look at techniques to help you overcome nervousness and how to build your confidence when talking to people i will explain several techniques that will help you overcome your fear of talking to others and at the end of this video i will give you a proven technique you can use now confidence nervous anxiety publicspeaking happinessnow,0
19,les browns steps to control your financial destiny,0
20,me and my girlfriend have been together almost months now and honestly just having her in my life makes everything times easier even when shes annoying the s outta me i cant help but love that girl to pieces im going to marry her not that she knows i think this for sure but shes the girl i want to spend the rest of my life with and personally that makes me happy ,0
21,in todays video i share easy to practice proven methods to reduce your anxiety everyone from time to time experiences some level of stress or anxiety so in this video you will hear methods for dealing with experiences where you would like to have a more peaceful and calm mind thereby enjoying a happier life these methods are especially helpful to stop panic attacks please enjoy happiness now channel on youtube ,0
22,they just taste amazing and i love making them so much idk why it makes me so happy maybe the smell i have this curtain way of making them that i love so much first instead of using cooking spray on the pan i use butter to add to the flavour of the pancake i make the batter as normal then i add cinnamon into the batter once i put it onto the pan on the stove i put in white chocolate chips and sometimes blueberries lastly i serve them with blueberries ontop and some strawberries on the side and sometimes with whipcream i am eating the plate i just made now i can not wait to be able to make them for a boyfriendgirlfriend some day ,0
23,but i should not feel happy i am currently sitting doing nothing i am sitting the biggest set of exams i have had to face yet tomorrow and to say i am illprepared is an understatement but the biggest wave of happiness and excitement and joy has rushed over me can anyone explain has anyone felt like this am i crazy,0
24,being normal is vastly overrated she always made me so happy and feel like do anything,0
25,this video taught a lot about happiness this will definitely help whenever you are about to start on some activity remind yourself what the activity is like think about how things really might be in advance dont tell yourself how you want them to be dont lie to yourself as a form of motivation be honest if they end up being better than you expect then wonderful if they end up being anything else well youre prepared now better to be pleasantly surprised than unpleasantly surprised better to be realistic than delusional thats the idea of this animated video check it out ,0
26,as a human with hearing loss this thread made me happy didnt understand what happened and a lot of people explained to me,0
27,about to be but getting older has it is perks,0
28,my cat always holds my hand and refuses to let me go,0
29,i can not fault myself it was cold and i was wearing gloves it does not matter that i was in a hurry i just hope that the guy can use it to keep warm happy little accidents right let us keep the bob ross energy going in ,0
30,life is what happens to you and how you react to it,0
31,i am not sure if this belongs here but i did a bit of rearranging the knick knacks and decorations in my room the other day and it makes me happy ,0
32, last year midyear was one of the toughest times in my life leaving an industry i spent years developing only to leave and unexpectedly rediscover another has been such a fulfilling experience i am grateful for everything i have going for me right now,0
33,op had to help the kid create an ig account,0
34,thanks to emdr therapy i feel something i havent felt in almost years hope for my future,0
35,have not felt as good as i feel now in a very long time so far in about a little over months i have lost pounds and am about weeks till my weight loss surgery my heaviest was and weighed in at this morning,0
