,text,label
0,video guide minute light meditation help develop good concentration calm happy relaxed mind mind enable us overcome anxiety stress meditation howtomeditate guidedmeditation,0
1,parents split anyway really stressed band sports school hard mom also obvious favorites hates today finally told dad feel response first time ever told proud comments,0
2,always thought wouldnt happen getting green card fricking complicated days ago learned getting job embassy living usa five years could enter police academy happy ever since,0
3,hurricane outside windows worry anything cities housewalls strong infrastructure working appreciate feeling safety right,0
4,cant tell anyone real life yet ive never happy,0
5,diagnosed bipolar setbacks today marks years hospitalfree,0
6,babys laugh makes laugh,0
7,usually keep lead empty beach makes one happy doggo,0
8,goddamn effort whole last year finally worth god fucking damn finally whole process messy ass grueling week bunch bugs system end sign period none million people knew got weight lifted soul high school terrible fucking damned isnt year wooohoooo,0
9,always amazing compared anybody else unique special,0
10,week work tonsillitis stressy week work recovering finally healthy enough start knitting,0
11,firefighters celebrating torrential rains eastern australia extinguish third fires region,0
12,yrs apart cant see im happiest father,0
13,doubt around family home greatest virtues created strengthened maintained,0
14,todays video well look techniques help overcome nervousness build confidence talking people explain several techniques help overcome fear talking others end video give proven technique use confidence nervous anxiety publicspeaking happinessnow,0
15,les browns steps control financial destiny,0
16,girlfriend together almost months honestly life makes everything times easier even shes annoying outta cant help love girl pieces im going marry knows think sure shes girl want spend rest life personally makes happy,0
17,shuga shuga likes sleep shuga old good kitty,0
18,bought first house excited thought something like would never happen,0
19,todays video share easy practice proven methods reduce anxiety everyone time time experiences level stress anxiety video hear methods dealing experiences would like peaceful calm mind thereby enjoying happier life methods especially helpful stop panic attacks please enjoy happiness channel youtube,0
20,feel happy currently sitting nothing sitting biggest set exams face yet tomorrow say illprepared understatement biggest wave happiness excitement joy rushed anyone explain anyone felt like crazy,0
21,girls enjoying snooze moments like make appreciate journey get,0
22,normal vastly overrated always made happy feel like anything,0
23,video taught lot happiness definitely help whenever start activity remind activity like think things really might advance dont tell want dont lie form motivation honest end better expect wonderful end anything else well youre prepared better pleasantly surprised unpleasantly surprised better realistic delusional thats idea animated video check,0
24,mom dad entering year marriage toast opa although separated always made relationship work behalf stayed close friends moms untimely passing three years photo right taken cherished creation,0
25,human hearing loss thread made happy didnt understand happened lot people explained,0
26,getting older perks,0
27,cat always holds hand refuses let go,0
28,im happy home could pop weve nomads mostly living x camper backyard since hurricane michael hit us october house almost done moving back today ones far neighbor still blue tarp roof living camper front yard rough today celebrating makes cry remember kind family friends offering help places stay ill never forget find brain slowly replacing terror gratitude happiness,0
29,fault cold wearing gloves matter hurry hope guy use keep warm happy little accidents right let us keep bob ross energy going,0
30,life happens react,0
31,last year midyear one toughest times life leaving industry spent years developing leave unexpectedly rediscover another fulfilling experience grateful everything going right,0
32,op help kid create ig account,0
33,thanks emdr therapy feel something havent felt almost years hope future,0
34,felt good feel long time far little months lost pounds weeks till weight loss surgery heaviest weighed morning,0
