,text,label
0,video guide minute light meditation help develop good concentration calm happy relaxed mind mind enable us overcome anxiety stress meditation howtomeditate guidedmeditation,0
1,college dorm room first year hard night suddenly heard roommate start giggling headphones laughing video phone pure unbridled joy reminds little brother back home see little bro back home freshman high school plays video games rage quit dies laughs stress thinks funny close got cheery guy laughter contagious midnight hear uncontrollable giggling next room idea much makes night realize much missed hearing laughter late night right love little brother makes truly happy,0
2,got meningitis put coma million dollar bill insurance ate everything saved build home including saved septic well weve using bucket toilet hauling water drink cook digging scraping years finally getting donations go fund water septic excited saw first donation come weve raised far hopefully kids bathe home use regular toilet summer,0
3,always thought wouldnt happen getting green card fricking complicated days ago learned getting job embassy living usa five years could enter police academy happy ever since,0
4,suffer gad mdd taken baby girl sleeping time taken recent darkest time first time smiled long time always treasure picture,0
5,hurricane outside windows worry anything cities housewalls strong infrastructure working appreciate feeling safety right,0
6,cant tell anyone real life yet ive never happy,0
7,diagnosed bipolar setbacks today marks years hospitalfree,0
8,babys laugh makes laugh,0
9,usually keep lead empty beach makes one happy doggo,0
10,goddamn effort whole last year finally worth god fucking damn finally whole process messy ass grueling week bunch bugs system end sign period none million people knew got weight lifted soul high school terrible fucking damned isnt year wooohoooo,0
11,yearold runs big sister every day school hug,0
12,noticed picture phone son dogs rocco,0
13,always amazing compared anybody else unique special,0
14,firefighters celebrating torrential rains eastern australia extinguish third fires region,0
15,im happy body love matter look,0
16,friend took photos think finally feeling something good myselfl alright fight,0
17,doubt around family home greatest virtues created strengthened maintained,0
18,sons personality shining makes proud happy,0
19,todays video well look techniques help overcome nervousness build confidence talking people explain several techniques help overcome fear talking others end video give proven technique use confidence nervous anxiety publicspeaking happinessnow,0
20,les browns steps control financial destiny,0
21,girlfriend together almost months honestly life makes everything times easier even shes annoying outta cant help love girl pieces im going marry knows think sure shes girl want spend rest life personally makes happy,0
22,todays video share easy practice proven methods reduce anxiety everyone time time experiences level stress anxiety video hear methods dealing experiences would like peaceful calm mind thereby enjoying happier life methods especially helpful stop panic attacks please enjoy happiness channel youtube,0
23,taste amazing love making much idk makes happy maybe smell curtain way making love much first instead using cooking spray pan use butter add flavour pancake make batter normal add cinnamon batter put onto pan stove put white chocolate chips sometimes blueberries lastly serve blueberries ontop strawberries side sometimes whipcream eating plate made wait able make boyfriendgirlfriend day,0
24,feel happy currently sitting nothing sitting biggest set exams face yet tomorrow say illprepared understatement biggest wave happiness excitement joy rushed anyone explain anyone felt like crazy,0
25,normal vastly overrated always made happy feel like anything,0
26,video taught lot happiness definitely help whenever start activity remind activity like think things really might advance dont tell want dont lie form motivation honest end better expect wonderful end anything else well youre prepared better pleasantly surprised unpleasantly surprised better realistic delusional thats idea animated video check,0
27,human hearing loss thread made happy didnt understand happened lot people explained,0
28,getting older perks,0
29,cat always holds hand refuses let go,0
30,fault cold wearing gloves matter hurry hope guy use keep warm happy little accidents right let us keep bob ross energy going,0
31,life happens react,0
32,sure belongs bit rearranging knick knacks decorations room day makes happy,0
33,last year midyear one toughest times life leaving industry spent years developing leave unexpectedly rediscover another fulfilling experience grateful everything going right,0
34,op help kid create ig account,0
35,thanks emdr therapy feel something havent felt almost years hope future,0
