,text,label
0, in this video i will guide you through a minute light meditation this will help you develop good concentration a calm and happy relaxed mind a mind that will enable us to overcome anxiety and stress meditation howtomeditate guidedmeditation,0
1,i am in my college dorm room as a first year i was having a hard night and suddenly i heard my roommate start giggling she has headphones in and is laughing at some video on her phone pure unbridled joy it reminds me of my little brother back home see my little bro back home is a freshman in high school who plays video games but he does not rage quit when he dies he laughs he does not stress it he thinks it is funny how close he got he is such a cheery guy and his laughter is so contagious it will be midnight and i will just hear uncontrollable giggling from the next room over he has no idea how much it makes my night i did not realize how much i missed hearing laughter late at night until right now i love my little brother and he makes me truly happy ,0
2,i am and my parents are split up anyway i have been really stressed because i do band and sports and school is hard my mom also has obvious favorites so she hates me today i finally told my dad how i feel this was his response first time he is ever told me he was proud of me more in comments,0
3,my happy sunday morning experience with the storm in the uk being in full swing this morning i got up with the dreaded sunday feeling and a slight hangover i looked out the window and saw the rain coming in sideways and battering the road below in the distance i saw a couple dressed head to toe in waterproofs and looking pretty miserable at their feet i saw a black labrador who was having the best day ever the wetter the better for this guy and he was trundling down the road looking as though this was the highlight of his life not much of a story for some but it this doggo really made me smile so thought id share it,0
4,i always thought it wouldnt happen because getting a green card is so fricking complicated but a few days ago i learned that by getting a job in an embassy and living in the usa for five years you could enter the police academy and i have been happy ever since ,0
5,i suffer with gad and mdd taken in my baby girl sleeping at the time but this was taken at my most recent darkest time it was the first time i smiled in a long time and i will always treasure this picture,0
6,there is a hurricane outside my windows but i do not have to worry about anything our cities housewalls are strong the infrastructure is working i appreciate the feeling of safety right now,0
7,i once had a bad relationship with my apt neighbors over noise for years got so bad it escalated to cops eviction threats and more we eventually resolved i learned how to be a better neighbor and person im happy today to have a pleasant exchange with a different neighbor over noise ,0
8,cant tell anyone in real life yet but ive never been this happy,0
9,diagnosed with bipolar in had some setbacks but today marks years hospitalfree ,0
10,this babys laugh makes me laugh ,0
11,usually i have to keep her on the lead but an empty beach makes one very happy doggo,0
12,all that goddamn effort the whole last year was finally worth it god fucking damn it is finally over the whole process was this messy ass grueling week with a bunch of bugs in the system and all by the end of the sign up period none out of million people knew if they got in or not this is just a weight being lifted off my soul i am and high school was terrible but i will be fucking damned if this isnt my year wooohoooo,0
13,always be yourself because you are amazing and you can not be compared to anybody else because you are unique and special,0
14,after a week off work with tonsillitis and a stressy week at work while recovering i am finally healthy enough to start knitting again,0
15,firefighters celebrating as torrential rains in eastern australia extinguish a third of the fires in the region,0
16,although the week hasnt been great im still just grateful to be alive,0
17,be happy for no reason like a child if you are happy for a reason youre in trouble because that reason can be taken from you deepak chopra,0
18,friend took some photos and i think i am finally feeling something good about myselfl i am alright do not fight it,0
19,so months ago today i was the same height at however i only weighed pounds i was super insecure about it but the last year ive been doing my own workouts and my own diet and i weighed myself today and i now weigh pounds at ive broadened out massively and my pecs are larger my arms show awesome definition and my shoulders are actually sizable i am so proud and glad that i am conquering what i was so insecure about,0
20,yrs apart and you cant see me but im the happiest father,0
21,there is no doubt that it is around the family and the home that all the greatest virtues are created strengthened and maintained,0
22, in todays video well look at techniques to help you overcome nervousness and how to build your confidence when talking to people i will explain several techniques that will help you overcome your fear of talking to others and at the end of this video i will give you a proven technique you can use now confidence nervous anxiety publicspeaking happinessnow,0
23,these grandparents lost their dog recently so their grandchildren decided to give them their happiness back by surprising them with this,0
24,les browns steps to control your financial destiny,0
25,me and my girlfriend have been together almost months now and honestly just having her in my life makes everything times easier even when shes annoying the s outta me i cant help but love that girl to pieces im going to marry her not that she knows i think this for sure but shes the girl i want to spend the rest of my life with and personally that makes me happy ,0
26,this is shuga shuga likes to sleep shuga is an old but good kitty,0
27,in todays video i share easy to practice proven methods to reduce your anxiety everyone from time to time experiences some level of stress or anxiety so in this video you will hear methods for dealing with experiences where you would like to have a more peaceful and calm mind thereby enjoying a happier life these methods are especially helpful to stop panic attacks please enjoy happiness now channel on youtube ,0
28,they just taste amazing and i love making them so much idk why it makes me so happy maybe the smell i have this curtain way of making them that i love so much first instead of using cooking spray on the pan i use butter to add to the flavour of the pancake i make the batter as normal then i add cinnamon into the batter once i put it onto the pan on the stove i put in white chocolate chips and sometimes blueberries lastly i serve them with blueberries ontop and some strawberries on the side and sometimes with whipcream i am eating the plate i just made now i can not wait to be able to make them for a boyfriendgirlfriend some day ,0
29,but i should not feel happy i am currently sitting doing nothing i am sitting the biggest set of exams i have had to face yet tomorrow and to say i am illprepared is an understatement but the biggest wave of happiness and excitement and joy has rushed over me can anyone explain has anyone felt like this am i crazy,0
30,both of my girls enjoying a snooze moments like this make me appreciate the journey to get here,0
31,being normal is vastly overrated she always made me so happy and feel like do anything,0
32,this video taught a lot about happiness this will definitely help whenever you are about to start on some activity remind yourself what the activity is like think about how things really might be in advance dont tell yourself how you want them to be dont lie to yourself as a form of motivation be honest if they end up being better than you expect then wonderful if they end up being anything else well youre prepared now better to be pleasantly surprised than unpleasantly surprised better to be realistic than delusional thats the idea of this animated video check it out ,0
33,i have been down for a long time lately and today all of a sudden it is just flipped felt like sharing it with everyone hope this happens to others going through tough times too cheers,0
34,my mom and dad entering a year marriage with a toast from my opa although they separated they always made their relationship work on my behalf they stayed close friends until my moms untimely passing three years after the photo on the right was taken i was their most cherished creation,0
