,text,label
0,in this video i will guide you through a minute light meditation this will help you develop good concentration a calm and happy relaxed mind a mind that will enable u to overcome anxiety and stress meditation howtomeditate guidedmeditation,0
1,i am in my college dorm room a a first year i wa having a hard night and suddenly i heard my roommate start giggling she ha headphone in and is laughing at some video on her phone pure unbridled joy it reminds me of my little brother back home see my little bro back home is a freshman in high school who play video game but he doe not rage quit when he dy he laugh he doe not stress it he think it is funny how close he got he is such a cheery guy and his laughter is so contagious it will be midnight and i will just hear uncontrollable giggling from the next room over he ha no idea how much it make my night i did not realize how much i missed hearing laughter late at night until right now i love my little brother and he make me truly happy,0
2,i am and my parent are split up anyway i have been really stressed because i do band and sport and school is hard my mom also ha obvious favorite so she hate me today i finally told my dad how i feel this wa his response first time he is ever told me he wa proud of me more in comment,0
3,my happy sunday morning experience with the storm in the uk being in full swing this morning i got up with the dreaded sunday feeling and a slight hangover i looked out the window and saw the rain coming in sideways and battering the road below in the distance i saw a couple dressed head to toe in waterproof and looking pretty miserable at their foot i saw a black labrador who wa having the best day ever the wetter the better for this guy and he wa trundling down the road looking a though this wa the highlight of his life not much of a story for some but it this doggo really made me smile so thought id share it,0
4,i always thought it wouldnt happen because getting a green card is so fricking complicated but a few day ago i learned that by getting a job in an embassy and living in the usa for five year you could enter the police academy and i have been happy ever since,0
5,i suffer with gad and mdd taken in my baby girl sleeping at the time but this wa taken at my most recent darkest time it wa the first time i smiled in a long time and i will always treasure this picture,0
6,there is a hurricane outside my window but i do not have to worry about anything our city housewalls are strong the infrastructure is working i appreciate the feeling of safety right now,0
7,i once had a bad relationship with my apt neighbor over noise for year got so bad it escalated to cop eviction threat and more we eventually resolved i learned how to be a better neighbor and person im happy today to have a pleasant exchange with a different neighbor over noise,0
8,cant tell anyone in real life yet but ive never been this happy,0
9,diagnosed with bipolar in had some setback but today mark year hospitalfree,0
10,usually i have to keep her on the lead but an empty beach make one very happy doggo,0
11,all that goddamn effort the whole last year wa finally worth it god fucking damn it is finally over the whole process wa this messy as grueling week with a bunch of bug in the system and all by the end of the sign up period none out of million people knew if they got in or not this is just a weight being lifted off my soul i am and high school wa terrible but i will be fucking damned if this isnt my year wooohoooo,0
12,always be yourself because you are amazing and you can not be compared to anybody else because you are unique and special,0
13,at year old i have become a licensed journeyman plumber in the state of indiana,0
14,after a week off work with tonsillitis and a stressy week at work while recovering i am finally healthy enough to start knitting again,0
15,although the week hasnt been great im still just grateful to be alive,0
16,be happy for no reason like a child if you are happy for a reason youre in trouble because that reason can be taken from you deepak chopra,0
17,friend took some photo and i think i am finally feeling something good about myselfl i am alright do not fight it,0
18,so month ago today i wa the same height at however i only weighed pound i wa super insecure about it but the last year ive been doing my own workout and my own diet and i weighed myself today and i now weigh pound at ive broadened out massively and my pecs are larger my arm show awesome definition and my shoulder are actually sizable i am so proud and glad that i am conquering what i wa so insecure about,0
19,yr apart and you cant see me but im the happiest father,0
