,text,label
0,video guid minut light medit help develop good concentr calm happi relax mind mind enabl us overcom anxieti stress medit howtomedit guidedmedit,0
1,colleg dorm room first year hard night suddenli heard roommat start giggl headphon laugh video phone pure unbridl joy remind littl brother back home see littl bro back home freshman high school play video game rage quit die laugh stress think funni close got cheeri guy laughter contagi midnight hear uncontrol giggl next room idea much make night realiz much miss hear laughter late night right love littl brother make truli happi,0
2,alway thought wouldnt happen get green card frick complic day ago learn get job embassi live usa five year could enter polic academi happi ever sinc,0
3,make friend asshol birthday day pleeas heelp mee want give gift btw,1
4,hurrican outsid window worri anyth citi housewal strong infrastructur work appreci feel safeti right,0
5,cant tell anyon real life yet ive never happi,0
6,diagnos bipolar setback today mark year hospitalfre,0
7,usual keep lead empti beach make one happi doggo,0
8,goddamn effort whole last year final worth god fuck damn final whole process messi ass gruel week bunch bug system end sign period none million peopl knew got weight lift soul high school terribl fuck damn isnt year wooohoooo,0
9,alway amaz compar anybodi els uniqu special,0
10,friend took photo think final feel someth good myselfl alright fight,0
11,doubt around famili home greatest virtu creat strengthen maintain,0
12,today video well look techniqu help overcom nervous build confid talk peopl explain sever techniqu help overcom fear talk other end video give proven techniqu use confid nervou anxieti publicspeak happinessnow,0
13,le brown step control financi destini,0
14,girlfriend togeth almost month honestli life make everyth time easier even she annoy outta cant help love girl piec im go marri know think sure she girl want spend rest life person make happi,0
15,shuga shuga like sleep shuga old good kitti,0
16,today video share easi practic proven method reduc anxieti everyon time time experi level stress anxieti video hear method deal experi would like peac calm mind therebi enjoy happier life method especi help stop panic attack pleas enjoy happi channel youtub,0
17,feel happi current sit noth sit biggest set exam face yet tomorrow say illprepar understat biggest wave happi excit joy rush anyon explain anyon felt like crazi,0
18,normal vastli overr alway made happi feel like anyth,0
19,video taught lot happi definit help whenev start activ remind activ like think thing realli might advanc dont tell want dont lie form motiv honest end better expect wonder end anyth els well your prepar better pleasantli surpris unpleasantli surpris better realist delusion that idea anim video check,0
20,went first game jam weekend art school dream get almost didnt go doubt could bring tabl team peopl end win best prize realli rekindl passion belief abil,0
21,human hear loss thread made happi didnt understand happen lot peopl explain,0
22,get older perk,0
23,cat alway hold hand refus let go,0
24,life happen react,0
25,sure belong bit rearrang knick knack decor room day make happi,0
26,last year midyear one toughest time life leav industri spent year develop leav unexpectedli rediscov anoth fulfil experi grate everyth go right,0
27,op help kid creat ig account,0
28,decid quit chase childish dream buckl desk job quit overspend addict also move back mom thank good option work almost caught retir save huge stress relief im mental physic l financi healthi ive long time,0
29,thank emdr therapi feel someth havent felt almost year hope futur,0
30,felt good feel long time far littl month lost pound week till weight loss surgeri heaviest weigh morn,0
